Simulation,Ending Value
1,2301418
2,2051342
3,2056132
4,533300
5,2380075
6,2470609
7,338280
8,781876
9,1791166
10,1627455
11,2109075
12,325395
13,2459982
14,2198401
15,1611140
16,2409269
17,1541156
18,646373
19,2435537
20,123045
21,1401462
22,2357708
23,969605
24,1383400
25,1114301
26,286738
27,2380662
28,2223033
29,2353798
30,148698
31,1462614
32,1593977
33,1583196
34,1056125
35,2090230
36,1330156
37,2333872
38,474634
39,1212508
40,2063510
41,2135482
42,677134
43,1999571
44,1259682
45,1496355
46,1556961
47,547377
48,440559
49,2004854
50,656433
51,1323432
52,269427
53,450732
54,1296505
55,1166334
56,2345551
57,1574852
58,562729
59,1956478
60,1403292
61,937873
62,1281775
63,770230
64,1716191
65,1391021
66,974054
67,577882
68,1436385
69,166848
70,432118
71,1641975
72,686217
73,1472917
74,1234378
75,1936811
76,1112645
77,1730610
78,1174897
79,442714
80,1012444
81,430916
82,1710614
83,1806900
84,905276
85,1561156
86,800229
87,2170119
88,2244768
89,1463639
90,1974242
91,2291813
92,1818566
93,884853
94,1171225
95,2367453
96,793035
97,2124918
98,2239727
99,539646
100,1939958
101,267140
102,1123616
103,1567729
104,242004
105,2391543
106,285501
107,2229557
108,1271583
109,1862547
110,743265
111,2490584
112,916495
113,2458643
114,323217
115,2138897
116,1031763
117,1688669
118,1817918
119,387350
120,556342
121,1496321
122,2327255
123,1298090
124,310193
125,1025779
126,1145704
127,881863
128,198151
129,1390143
130,1764912
131,1898716
132,1487822
133,293185
134,2032358
135,2199612
136,790638
137,1587044
138,897739
139,1402494
140,1646206
141,2105995
142,1775460
143,1892003
144,816185
145,1589909
146,856403
147,382806
148,572698
149,445481
150,698725
151,203722
152,1594422
153,165124
154,196535
155,360820
156,2063589
157,655012
158,372219
159,715090
160,368664
161,1114758
162,2312703
163,763405
164,2457811
165,1238110
166,304384
167,1119780
168,1848379
169,1435632
170,1024059
171,1753928
172,1243223
173,169327
174,1881324
175,2345233
176,2426263
177,850326
178,776844
179,2136205
180,772537
181,2352950
182,294542
183,1427239
184,565822
185,2217322
186,1564905
187,662792
188,2365618
189,992001
190,1828635
191,1013822
192,340736
193,499820
194,949120
195,1328977
196,1988143
197,465901
198,1653518
199,2117917
200,1279857
201,1932706
202,385945
203,1392408
204,1140570
205,976922
206,1432589
207,2143868
208,910151
209,1652014
210,1472647
211,1249543
212,2168479
213,2299851
214,2053844
215,1657345
216,124058
217,2276594
218,1663628
219,246724
220,1940317
221,138727
